tsne_1,tsne_2,cluster_gmm,pivote3,pivote5,pivote10,pivote15,estado_oculto
5.15677493240219e-05,-4.10520915465895e-05,0,0.6667,0.4000,0.2000,0.1333,0
4.13305169786327e-05,-7.40845571272075e-05,0,0.3333,0.2000,0.1000,0.0667,0
4.13768502767198e-05,2.30954574362841e-05,0,0.0000,0.0000,0.0000,0.0000,0
2.74005760729779e-05,6.09976377745625e-05,0,0.0000,0.0000,0.0000,0.0000,0
4.22233169956598e-05,3.28446803905535e-05,0,0.0000,0.0000,0.0000,0.0000,0
7.42707998142578e-05,-6.44316571651871e-07,0,0.0000,0.0000,0.0000,0.0000,0
4.52364729426336e-05,-1.67693688126747e-05,0,0.0000,0.0000,0.0000,0.0000,0
2.75897964456817e-05,-2.96368693852855e-06,0,0.0000,0.0000,0.0000,0.0000,0
-3.99087321056868e-06,3.61682577931788e-05,0,0.0000,0.0000,0.0000,0.0000,0
-9.5381792561966e-06,5.04481067764573e-05,0,0.0000,0.0000,0.0000,0.0000,0
-1.3797767678625e-05,5.3503637900576e-05,0,0.0000,0.0000,0.0000,0.0000,0
-2.87091115751537e-05,7.04784251865931e-05,0,0.0000,0.0000,0.0000,0.0000,0
-1.67863363458309e-05,1.4102199941135e-07,0,0.0000,0.0000,0.0000,0.0000,0
-7.72178827901371e-06,7.34098057364463e-06,0,0.0000,0.0000,0.0000,0.0000,0
-6.29671558272094e-06,5.52383107788046e-06,0,0.0000,0.0000,0.0000,0.0000,0
-9.68182303040521e-06,3.28493661072571e-06,0,0.0000,0.0000,0.0000,0.0000,0
-5.79193647354259e-06,2.33905325330852e-06,0,0.0000,0.0000,0.0000,0.0000,0
-3.26762346958276e-05,7.71657942095771e-05,0,0.0000,0.0000,0.0000,0.0000,0
-3.51250491803512e-05,7.99027911853045e-05,0,0.0000,0.0000,0.0000,0.0000,0
-2.12801514862804e-05,6.53880997560918e-05,0,0.0000,0.0000,0.0000,0.0000,0
3.95293391193263e-05,7.72614021116169e-06,0,0.0000,0.0000,0.0000,0.0000,0
4.58800823253114e-05,1.35838708956726e-05,0,0.0000,0.0000,0.0000,0.0000,0
5.18283450219315e-05,6.34577509117662e-06,0,0.0000,0.0000,0.0000,0.0000,0
4.95366039103828e-05,6.46763055556221e-06,0,0.0000,0.0000,0.0000,0.0667,0
5.1578816055553e-05,8.8952001533471e-06,0,0.0000,0.0000,0.0000,0.1333,0
6.18833946646191e-05,1.17497111205012e-05,0,0.0000,0.0000,0.0000,0.1333,0
4.08793130191043e-05,4.7180201363517e-06,0,0.0000,0.0000,0.0000,0.1333,0
-1.39994153869338e-05,5.91056596022099e-05,0,0.0000,0.0000,0.0000,0.2000,0
3.0743900424568e-05,-1.42749536280462e-06,0,0.0000,0.0000,0.1000,0.2667,0
1.04435930552427e-05,8.45756221679039e-06,0,0.0000,0.0000,0.2000,0.3333,0
-8.35556238598656e-06,2.77992839983199e-05,0,0.0000,0.0000,0.2000,0.3333,0
-6.38976007394376e-06,-2.74782833002973e-05,0,0.0000,0.0000,0.2000,0.4000,0
-3.45320836458995e-06,-1.93364830920473e-05,0,0.0000,0.0000,0.3000,0.4667,0
2.69969973487605e-07,-1.14241574920015e-05,0,0.0000,0.2000,0.4000,0.4667,0
1.49875504575903e-05,-3.24223510688171e-05,0,0.0000,0.4000,0.5000,0.5333,0
2.00034573936136e-05,-3.82963735319208e-05,0,0.3333,0.4000,0.5000,0.6000,0
1.29661593746278e-05,-4.25945609094924e-06,0,0.6667,0.4000,0.6000,0.6667,0
1.25269343698164e-05,3.00519900520158e-06,0,0.6667,0.6000,0.7000,0.6667,0
5.52097626496106e-05,-4.9736713663151e-06,0,0.3333,0.6000,0.6000,0.6667,0
6.02834770688787e-05,-8.8285596575588e-06,0,0.3333,0.6000,0.6000,0.6667,0
8.04361570772016e-06,3.87882864743005e-05,0,0.6667,0.6000,0.7000,0.7333,0
6.28630732535385e-06,3.63454455509782e-05,0,1.0000,0.8000,0.8000,0.8000,0
5.3883242799202e-05,-2.06486456590937e-05,0,0.6667,0.8000,0.7000,0.8000,0
4.92327999381814e-05,-3.34420619765297e-05,0,0.6667,0.6000,0.7000,0.8000,0
1.1011870810762e-05,2.67935083684279e-05,0,0.6667,0.6000,0.7000,0.8000,0
1.20840340969153e-05,2.57973169937031e-05,0,0.6667,0.8000,0.8000,0.8000,0
6.40549114905298e-05,-2.73543664661702e-05,0,0.6667,0.8000,0.8000,0.8000,0
6.22880252194591e-05,-3.50249210896436e-05,0,0.6667,0.6000,0.8000,0.7333,0
1.86225370271131e-05,2.87632519757608e-05,0,1.0000,0.8000,0.9000,0.8000,0
4.20732321799733e-05,-3.42005660058931e-05,0,0.6667,0.8000,0.9000,0.7333,0
1.44888999784598e-05,1.43282677527168e-05,0,0.6667,0.8000,0.8000,0.6667,0
2.74420781352092e-05,-2.5267656383221e-05,0,0.6667,0.8000,0.8000,0.6000,0
3.14104327117093e-05,-2.41083453147439e-05,0,1.0000,1.0000,0.8000,0.6667,0
1.43497327371733e-05,-4.50811603514012e-05,0,1.0000,1.0000,0.8000,0.6000,0
2.5489254767308e-05,-4.96828724863008e-05,0,1.0000,1.0000,0.7000,0.6000,0
4.56788075098302e-05,6.1970335082151e-05,0,1.0000,0.8000,0.6000,0.6000,0
5.99831582803745e-05,1.22517258205335e-05,0,1.0000,0.8000,0.5000,0.5333,0
6.09235612500925e-05,1.18388288683491e-05,0,0.6667,0.6000,0.5000,0.4667,0
5.25521754752845e-05,1.02000822153059e-05,0,0.6667,0.6000,0.4000,0.4000,0
4.10345128329936e-05,2.24316818275838e-06,0,0.3333,0.4000,0.4000,0.3333,0
3.97872609028127e-05,1.31917158796568e-06,0,0.6667,0.4000,0.5000,0.4000,0
4.26390615757555e-05,5.83434530199156e-06,0,0.3333,0.2000,0.4000,0.3333,0
3.04503319057403e-05,-1.47286318679107e-05,0,0.3333,0.4000,0.4000,0.3333,0
3.6647375964094e-05,-1.47666460179607e-05,0,0.0000,0.2000,0.3000,0.2667,0
6.49605499347672e-05,4.65775265183765e-05,0,0.3333,0.4000,0.3000,0.2667,0
6.19102647760883e-05,4.4869419070892e-05,0,0.3333,0.6000,0.4000,0.2667,0
5.8732672187034e-05,4.25213002017699e-05,0,0.6667,0.6000,0.4000,0.2667,0
6.18730045971461e-05,4.45492587459739e-05,0,0.6667,0.4000,0.3000,0.2000,0
6.30585054750554e-05,4.95126223540865e-05,0,0.6667,0.4000,0.3000,0.2000,0
5.72414828639012e-05,3.78813056158833e-05,0,0.3333,0.2000,0.2000,0.1333,0
3.1937630410539e-05,-4.49250583187677e-05,0,0.0000,0.2000,0.1000,0.1333,0
2.1253388695186e-05,5.19222658112994e-06,0,0.0000,0.2000,0.1000,0.2000,0
3.31463561451528e-05,7.99251938587986e-06,0,0.3333,0.2000,0.1000,0.2000,0
3.62944410881028e-05,7.61896853873623e-06,0,0.3333,0.2000,0.1000,0.2000,0
1.47103000927018e-05,-3.80706268288122e-07,0,0.3333,0.2000,0.1000,0.2000,0
-5.32077501702588e-06,-2.45332830672851e-05,0,0.0000,0.0000,0.1000,0.1333,0
4.2803196265595e-05,8.82920176081825e-06,0,0.0000,0.0000,0.2000,0.2000,0
-4.99584530189168e-06,-2.44445363932755e-05,0,0.0000,0.0000,0.2000,0.2000,0
4.52858766948339e-05,1.03904803836485e-05,0,0.0000,0.0000,0.2000,0.2667,0
4.67455756734125e-05,9.47465923673008e-06,0,0.0000,0.0000,0.2000,0.3333,0
3.04121622320963e-05,3.75534318663995e-06,0,0.0000,0.2000,0.2000,0.4000,0
3.12565825879574e-05,4.74778698844602e-06,0,0.0000,0.4000,0.3000,0.4667,0
-6.06252215220593e-05,-2.50364082603483e-05,0,0.3333,0.4000,0.3000,0.5333,0
-6.91741524860845e-06,-1.23945328596164e-05,0,0.6667,0.4000,0.4000,0.6000,0
-4.36427581007592e-05,-5.12923143105581e-05,0,0.6667,0.4000,0.5000,0.6667,0
-5.12560363858938e-05,-4.54108085250482e-05,0,0.3333,0.2000,0.5000,0.6667,0
3.25961664202623e-05,9.43258692132076e-06,0,0.0000,0.2000,0.5000,0.6667,0
1.36879198180395e-05,1.16359089474827e-07,0,0.0000,0.2000,0.6000,0.6667,0
2.08974779525306e-05,6.27537110631238e-06,0,0.3333,0.4000,0.7000,0.6667,0
-3.78784934582654e-05,-5.22917944181245e-05,0,0.3333,0.6000,0.8000,0.6667,0
-3.72020695067476e-05,-4.2748488340294e-05,0,0.6667,0.8000,0.9000,0.6667,0
2.33580485655693e-05,-9.45970987231703e-06,0,0.6667,0.8000,0.9000,0.6000,0
5.21965739608277e-05,1.61107400344918e-05,0,1.0000,1.0000,0.9000,0.6000,0
-4.59729199064896e-05,-4.24387435487006e-05,0,1.0000,1.0000,0.8000,0.5333,0
5.14171333634295e-05,1.59300107043236e-05,0,1.0000,1.0000,0.7000,0.4667,0
5.50062795809936e-05,1.2774758033629e-05,0,1.0000,1.0000,0.6000,0.4000,0
4.53548045697971e-06,-2.63534930127207e-05,0,1.0000,1.0000,0.5000,0.3333,0
-1.6131926372509e-07,-2.89035360765411e-05,0,1.0000,0.8000,0.4000,0.2667,0
8.54718200571369e-06,-1.22295632536407e-05,0,1.0000,0.6000,0.3000,0.2000,0
-1.76300886778336e-06,1.16977162178955e-05,0,0.6667,0.4000,0.2000,0.1333,0
1.3166485587135e-05,5.52715619051014e-06,0,0.3333,0.2000,0.1000,0.0667,0
1.41392101795645e-05,-1.44817831824184e-05,0,0.0000,0.0000,0.0000,0.0000,0
3.47760123986518e-06,-2.07360772037646e-05,0,0.0000,0.0000,0.0000,0.0000,0
3.54531766788568e-05,3.24583515975974e-06,0,0.0000,0.0000,0.0000,0.0000,0
3.92475303669926e-05,1.35947420858429e-05,0,0.0000,0.0000,0.0000,0.0667,0
2.62871508311946e-05,1.71650972333737e-05,0,0.0000,0.0000,0.0000,0.0667,0
2.69813499471638e-05,1.85151002369821e-05,0,0.0000,0.0000,0.0000,0.0667,0
2.92323711619247e-05,1.94290278159315e-05,0,0.0000,0.0000,0.0000,0.0667,0
3.60810299753211e-05,7.51384641262121e-06,0,0.0000,0.0000,0.0000,0.0667,0
3.94771923311055e-05,7.75318585510831e-06,0,0.0000,0.0000,0.1000,0.1333,0
3.71769274352118e-05,8.70754047355149e-06,0,0.0000,0.0000,0.1000,0.2000,0
4.56805246358272e-05,8.71029442350846e-06,0,0.0000,0.0000,0.1000,0.2667,0
3.55431911884807e-05,1.48367425936158e-05,0,0.0000,0.0000,0.1000,0.2667,0
4.93603256472852e-05,1.1022395483451e-05,0,0.0000,0.0000,0.1000,0.2667,0
5.00753485539462e-05,1.16168548629503e-05,0,0.0000,0.2000,0.2000,0.3333,0
3.44415566360112e-05,1.52228767547058e-05,0,0.0000,0.2000,0.3000,0.4000,0
3.59748955816031e-05,2.46740710281301e-05,0,0.3333,0.2000,0.4000,0.4000,0
3.56881682819221e-05,1.95830762095284e-05,0,0.3333,0.2000,0.4000,0.4000,0
-1.99751611944521e-05,8.25897150207311e-05,0,0.3333,0.2000,0.4000,0.4000,0
2.88196970359422e-05,2.60338838415919e-05,0,0.0000,0.2000,0.4000,0.3333,0
1.39179064717609e-05,-2.78336665360257e-05,0,0.0000,0.4000,0.5000,0.4000,0
2.83181179838721e-05,-2.71251633421343e-06,0,0.3333,0.6000,0.5000,0.4000,0
1.32064706122037e-05,-2.13466410059482e-05,0,0.6667,0.6000,0.5000,0.4667,0
1.27109860841301e-05,-2.12601789826294e-05,0,1.0000,0.6000,0.5000,0.5333,0
4.05009050155059e-05,1.08021995401941e-05,0,0.6667,0.6000,0.4000,0.5333,0
1.25084598039393e-05,2.9347535019042e-05,0,0.3333,0.6000,0.4000,0.5333,0
4.12842018704396e-05,5.32041940459749e-06,0,0.3333,0.4000,0.3000,0.4667,0
9.46947966440348e-06,-8.9419818323222e-06,0,0.6667,0.4000,0.4000,0.4667,0
1.89625116036041e-05,-9.09335994947469e-07,0,0.6667,0.4000,0.5000,0.4667,0
3.94799644709565e-06,2.98724285130447e-06,0,0.3333,0.2000,0.5000,0.4000,0
1.99185942619806e-05,-9.83348945737816e-06,0,0.0000,0.2000,0.5000,0.3333,0
1.98378493223572e-05,-8.13488077255897e-06,0,0.0000,0.2000,0.5000,0.3333,0
1.82528892764822e-05,-1.11027338789427e-05,0,0.3333,0.4000,0.5000,0.3333,0
1.78504014911596e-05,-9.10202652448788e-06,0,0.3333,0.6000,0.5000,0.4000,0
9.80343520495808e-06,-2.31885951507138e-05,0,0.6667,0.8000,0.5000,0.4667,0
2.67078553406463e-06,-5.08202720084228e-05,0,0.6667,0.8000,0.4000,0.4667,0
-1.49888853684388e-06,-3.54299809259828e-05,0,1.0000,0.8000,0.4000,0.5333,0
-1.2452362170734e-05,-2.07620105356909e-05,0,1.0000,0.6000,0.3000,0.5333,0
-3.98509473598097e-05,-3.86394058295991e-05,0,0.6667,0.4000,0.3000,0.4667,0
-3.67058455594815e-05,-3.55167030647863e-05,0,0.3333,0.2000,0.3000,0.4000,0
4.49298750027083e-05,2.66221704805503e-05,0,0.0000,0.0000,0.3000,0.3333,0
4.43644676124677e-05,2.82216678897385e-05,0,0.0000,0.0000,0.4000,0.4000,0
4.12847293773666e-05,3.76136667910032e-05,0,0.0000,0.0000,0.5000,0.4667,0
4.24377067247406e-05,2.59654516412411e-05,0,0.0000,0.2000,0.5000,0.4667,0
5.00065289088525e-05,3.55724878318142e-05,0,0.0000,0.4000,0.5000,0.5333,0
5.03029659739695e-05,3.57099233951885e-05,0,0.3333,0.6000,0.5000,0.6000,0
5.01679605804384e-05,3.42737657774705e-05,0,0.6667,0.8000,0.6000,0.6000,0
9.11482675292064e-06,-4.32260349043645e-05,0,1.0000,1.0000,0.7000,0.6000,0
-2.36664491239935e-05,-3.9350114093395e-05,0,1.0000,0.8000,0.6000,0.5333,0
2.55843178820214e-06,-2.06291533686453e-05,0,1.0000,0.6000,0.6000,0.4667,0
-4.03907251893543e-05,-4.11370492656715e-05,0,0.6667,0.4000,0.6000,0.4000,0
2.72608704108279e-05,2.54216706707666e-06,0,0.3333,0.4000,0.5000,0.4000,0
3.64175066351891e-05,4.41816246166127e-06,0,0.0000,0.4000,0.4000,0.3333,0
1.94272397493478e-05,1.2347353504083e-06,0,0.3333,0.4000,0.4000,0.3333,0
3.04184704873478e-05,2.83632266473433e-06,0,0.6667,0.6000,0.4000,0.3333,0
-2.90087482426316e-05,-2.43503582169069e-05,0,0.6667,0.8000,0.4000,0.3333,0
8.35724313219544e-06,7.70631595514715e-06,0,0.6667,0.6000,0.4000,0.2667,0
-6.2792828430247e-06,1.01263412943808e-05,0,0.6667,0.4000,0.3000,0.2000,0
-3.56648092747491e-06,2.10100315598538e-05,0,0.6667,0.4000,0.3000,0.2000,0
9.94934816844761e-06,1.85381941264495e-05,0,0.3333,0.2000,0.2000,0.1333,0
1.13690275611589e-05,1.04519303931738e-05,0,0.0000,0.0000,0.1000,0.0667,0
1.87561545317294e-05,1.37845681820181e-05,0,0.0000,0.2000,0.1000,0.0667,0
3.55517586285714e-05,5.07562390339444e-06,0,0.0000,0.2000,0.1000,0.0667,0
5.72841690882342e-06,2.18654568016063e-05,0,0.3333,0.2000,0.1000,0.0667,0
1.4327410099213e-05,1.94374897546368e-05,0,0.3333,0.2000,0.1000,0.0667,0
1.4237883988244e-05,1.70755502040265e-05,0,0.3333,0.2000,0.1000,0.0667,0
1.93632131413324e-05,1.49781963045825e-05,0,0.0000,0.0000,0.0000,0.0000,0
7.45027182347258e-06,1.14372860480216e-05,0,0.0000,0.0000,0.0000,0.0000,0
4.76443892694078e-05,2.42009991779923e-05,0,0.0000,0.0000,0.0000,0.0000,0
3.04651148326229e-05,-2.47854103463396e-07,0,0.0000,0.0000,0.0000,0.0000,0
3.43355486620567e-06,-9.20012189453701e-06,0,0.0000,0.0000,0.0000,0.0000,0
2.45332121266983e-05,-7.83799350756453e-06,0,0.0000,0.0000,0.0000,0.0000,0
2.46809377131285e-05,-7.75490298110526e-06,0,0.0000,0.0000,0.0000,0.0000,0
4.39091454609297e-05,7.98038581706351e-06,0,0.0000,0.0000,0.0000,0.0000,0
4.70688319182955e-05,1.31799451992265e-05,0,0.0000,0.0000,0.0000,0.0000,0
4.04294987674803e-05,5.17084754392272e-06,0,0.0000,0.0000,0.0000,0.0000,0
4.48900682386011e-05,8.06047319201753e-06,0,0.0000,0.0000,0.0000,0.0000,0
4.7766665375093e-05,1.04760056274245e-05,0,0.0000,0.0000,0.0000,0.0000,0
3.53445575456135e-05,1.22186088447052e-06,0,0.0000,0.0000,0.0000,0.0000,0
4.92046456201933e-05,1.34707688630442e-05,0,0.0000,0.0000,0.0000,0.0000,0
3.19973696605302e-05,-9.94071402971031e-09,0,0.0000,0.0000,0.0000,0.0000,0
1.15244483822607e-05,7.58997884986456e-06,0,0.0000,0.0000,0.0000,0.0000,0
2.03497584152501e-05,-1.08031917989138e-05,0,0.0000,0.0000,0.0000,0.0000,0
8.26611449156189e-06,1.74084516402218e-06,0,0.0000,0.0000,0.0000,0.0000,0
8.84110522747505e-06,-1.94425683730515e-06,0,0.0000,0.0000,0.0000,0.0000,0
2.83712215605192e-05,-4.54500877822284e-06,0,0.0000,0.0000,0.0000,0.0000,0
9.85477709036786e-06,-9.11487234134256e-07,0,0.0000,0.0000,0.0000,0.0000,0
2.4766632122919e-05,-1.33310959427035e-05,0,0.0000,0.0000,0.0000,0.0000,0
4.42531891167164e-05,8.83210759639041e-06,0,0.0000,0.0000,0.0000,0.0000,0
5.02334223710932e-05,1.53017026605085e-05,0,0.0000,0.0000,0.0000,0.0000,0
4.83053481730167e-05,1.13726437120931e-05,0,0.0000,0.0000,0.0000,0.0000,0
4.78716756333597e-05,9.72673933574697e-06,0,0.0000,0.0000,0.0000,0.0000,0
5.29795070178807e-05,1.51384201672045e-05,0,0.0000,0.0000,0.0000,0.0000,0
4.81134011351969e-05,9.22959588933736e-06,0,0.0000,0.0000,0.0000,0.0000,0
3.46503184118774e-05,3.34571524263083e-07,0,0.0000,0.0000,0.0000,0.0667,0
4.3729851313401e-05,4.20684409618843e-06,0,0.0000,0.0000,0.0000,0.1333,0
4.24582322011702e-05,3.61798402082059e-06,0,0.0000,0.0000,0.0000,0.1333,0
3.73525181203149e-05,1.84653174528648e-06,0,0.0000,0.0000,0.0000,0.2000,0
2.98409177048597e-05,6.08550749348069e-07,0,0.0000,0.0000,0.0000,0.2000,0
4.71349121653475e-05,5.17927264809259e-06,0,0.0000,0.0000,0.1000,0.2000,0
5.00992136949208e-05,5.082374173071e-06,0,0.0000,0.0000,0.2000,0.2667,0
5.52663477719761e-05,1.48573690239573e-05,0,0.0000,0.0000,0.2000,0.3333,0
4.37450944446027e-05,1.5326897482737e-05,0,0.0000,0.0000,0.3000,0.3333,0
4.88459736516234e-05,1.05706267277128e-05,0,0.0000,0.0000,0.3000,0.3333,0
4.86392091261223e-05,9.85182759905001e-06,0,0.0000,0.2000,0.3000,0.3333,0
4.86989883938804e-05,9.65769595495658e-06,0,0.0000,0.4000,0.4000,0.3333,0
4.40711810369976e-05,2.42835017161269e-06,0,0.3333,0.4000,0.5000,0.3333,0
4.03900448873173e-05,-1.35268066969729e-06,0,0.6667,0.6000,0.5000,0.3333,0
4.56188099633437e-05,5.58516148885246e-06,0,0.6667,0.6000,0.5000,0.3333,0
4.74352371618303e-12,-9.60597270130426e-13,0,0.6667,0.4000,0.4000,0.2667,0
4.74290051677428e-12,-9.63520821288533e-13,0,0.3333,0.4000,0.3000,0.2000,0
-6.20914127405503e-12,1.25229254049897e-12,0,0.3333,0.6000,0.3000,0.2000,0
4.91214048603528e-11,-9.77033731697219e-12,0,0.3333,0.4000,0.2000,0.1333,0
-1.30554777058589e-11,2.63483289006383e-12,0,0.6667,0.4000,0.2000,0.1333,0
