tsne_1,tsne_2,cluster_gmm,pivote3,pivote5,pivote10,pivote15
0.00012256890477147,2.42762725974899e-05,1,0.0000,0.0000,0.0000,0.0000
7.09300802554935e-05,5.70194315514527e-05,1,0.0000,0.0000,0.0000,0.0000
3.205677785445e-05,9.52111622609664e-06,1,0.0000,0.0000,0.0000,0.0000
-6.95514827384613e-05,4.28795319749042e-05,1,0.0000,0.0000,0.0000,0.0000
-8.42723384266719e-05,5.73140750930179e-05,1,0.0000,0.0000,0.0000,0.0000
1.85565659194253e-05,-1.78042901097797e-05,1,0.0000,0.0000,0.0000,0.0000
6.59408397041261e-05,-2.87147449853364e-05,1,0.0000,0.0000,0.0000,0.0000
8.02273234512541e-07,-1.75599252543179e-05,1,0.0000,0.0000,0.0000,0.0000
1.72935472164681e-06,-3.32837953465059e-05,1,0.0000,0.0000,0.0000,0.0000
1.01818350231042e-05,-4.70084341941401e-05,1,0.0000,0.0000,0.0000,0.0000
2.72115432409237e-08,-3.75383642676752e-05,1,0.0000,0.0000,0.0000,0.0000
-1.7656282579992e-05,-3.78552722395398e-05,1,0.0000,0.0000,0.0000,0.0000
3.21779734804295e-05,-5.70114207221195e-05,1,0.0000,0.0000,0.0000,0.0000
8.60460841067834e-06,-7.48684396967292e-05,1,0.0000,0.0000,0.0000,0.0000
6.3469989981968e-05,-2.96520865958882e-05,1,0.0000,0.0000,0.0000,0.0000
5.68725990888197e-05,-1.81602699740324e-05,1,0.0000,0.0000,0.0000,0.0000
2.98418217425933e-05,-6.49180583423004e-05,1,0.0000,0.0000,0.0000,0.0000
-6.98467556503601e-06,3.64443221769761e-05,1,0.0000,0.0000,0.0000,0.0000
-3.762230699067e-05,-0.000109256325231399,1,0.0000,0.0000,0.0000,0.0667
-0.000110623026557732,-3.88340231438633e-05,1,0.0000,0.0000,0.0000,0.1333
4.0425675251754e-05,3.81404643121641e-05,1,0.0000,0.0000,0.0000,0.1333
-2.71550652541919e-05,3.31364535668399e-05,1,0.0000,0.0000,0.0000,0.1333
4.33294771937653e-05,-1.17867630251567e-05,1,0.0000,0.0000,0.0000,0.2000
-2.36139949265635e-05,-4.2841122194659e-05,1,0.0000,0.0000,0.1000,0.2667
2.83886583929416e-05,2.42120258917566e-05,1,0.0000,0.0000,0.2000,0.3333
2.05386986635858e-05,-4.22432322011446e-06,1,0.0000,0.0000,0.2000,0.3333
-6.48991481284611e-05,-2.69538713837392e-06,1,0.0000,0.0000,0.2000,0.4000
1.41422588058049e-05,-8.20728455437347e-05,1,0.0000,0.0000,0.3000,0.4667
1.85088993021054e-06,-4.21062832174357e-05,1,0.0000,0.2000,0.4000,0.4667
4.20029464294203e-05,4.19336356571876e-05,1,0.0000,0.4000,0.5000,0.5333
7.3898168921005e-05,-2.68089534074534e-05,1,0.3333,0.4000,0.5000,0.6000
-2.20523224925273e-06,-5.56253071408719e-05,1,0.6667,0.4000,0.6000,0.6667
2.84681191260461e-05,7.56288181946729e-06,1,0.6667,0.6000,0.7000,0.6667
1.22822075354634e-05,-9.10999224288389e-05,1,0.3333,0.6000,0.6000,0.6667
-2.44687835220248e-05,-4.8310208512703e-05,1,0.3333,0.6000,0.6000,0.6667
0.000126525628729723,-2.45860383074614e-06,1,0.6667,0.6000,0.7000,0.7333
7.49620303395204e-05,-7.00804832831636e-07,1,1.0000,0.8000,0.8000,0.8000
-9.89063482847996e-06,5.57819521418423e-06,1,0.6667,0.8000,0.7000,0.8000
-3.80757373932283e-05,7.76398701418657e-06,1,0.6667,0.6000,0.7000,0.8000
5.43948626727797e-05,1.67621728905942e-05,1,0.6667,0.6000,0.7000,0.8000
5.43948626727797e-05,1.67621728905942e-05,1,0.6667,0.8000,0.8000,0.8000
-6.55916737741791e-05,-2.26214724534657e-05,1,0.6667,0.8000,0.8000,0.8000
-7.72854109527543e-05,8.80893458088394e-06,1,0.6667,0.6000,0.8000,0.7333
-2.74839967460139e-05,-5.99124687141739e-05,1,1.0000,0.8000,0.9000,0.8000
-7.50108156353235e-05,-5.23187782164314e-06,1,0.6667,0.8000,0.9000,0.7333
-4.92120962007903e-05,-2.05533979169559e-05,1,0.6667,0.8000,0.8000,0.6667
-2.41507495957194e-05,-2.861995017156e-05,1,0.6667,0.8000,0.8000,0.6000
-2.41507495957194e-05,-2.861995017156e-05,1,1.0000,1.0000,0.8000,0.6667
-2.41507495957194e-05,-2.861995017156e-05,1,1.0000,1.0000,0.8000,0.6000
-2.41507495957194e-05,-2.861995017156e-05,1,1.0000,1.0000,0.7000,0.6000
4.71690582344308e-05,5.5280514061451e-05,1,1.0000,0.8000,0.6000,0.6000
7.68522513681091e-05,-2.36563337239204e-05,1,1.0000,0.8000,0.5000,0.5333
-2.53184880421031e-05,-3.46181849408822e-07,1,0.6667,0.6000,0.5000,0.4667
-3.40958795277402e-05,4.89112608192954e-05,1,0.6667,0.6000,0.4000,0.4000
5.14346902491525e-05,4.80947637697682e-05,1,0.3333,0.4000,0.4000,0.3333
5.14346902491525e-05,4.80947637697682e-05,1,0.6667,0.4000,0.5000,0.4000
1.50895484694047e-05,2.40218905673828e-05,1,0.3333,0.2000,0.4000,0.3333
7.23292032489553e-05,1.99357054952998e-05,1,0.3333,0.4000,0.4000,0.3333
3.63854960596655e-05,4.19695097662043e-05,1,0.0000,0.2000,0.3000,0.2667
4.140960299992e-05,2.50358189077815e-05,1,0.3333,0.4000,0.3000,0.2667
1.12820571303018e-05,4.59540096926503e-05,1,0.3333,0.6000,0.4000,0.2667
9.95518576019094e-07,5.7345227105543e-05,1,0.6667,0.6000,0.4000,0.2667
3.65926207450684e-05,4.09096828661859e-05,1,0.6667,0.4000,0.3000,0.2000
3.65926207450684e-05,4.09096828661859e-05,1,0.6667,0.4000,0.3000,0.2000
2.64602913375711e-05,2.92009244731162e-05,1,0.3333,0.2000,0.2000,0.1333
6.16973411524668e-05,-3.07319787680171e-05,1,0.0000,0.2000,0.1000,0.1333
0.000112052846816368,5.50964032299817e-05,1,0.0000,0.2000,0.1000,0.2000
6.7306129494682e-05,3.80253695766442e-05,1,0.3333,0.2000,0.1000,0.2000
6.7306129494682e-05,3.80253695766442e-05,1,0.3333,0.2000,0.1000,0.2000
7.51822444726713e-05,3.64710576832294e-05,1,0.3333,0.2000,0.1000,0.2000
-1.64282118930714e-05,4.15229078498669e-05,1,0.0000,0.0000,0.1000,0.1333
6.7306129494682e-05,3.80253695766442e-05,1,0.0000,0.0000,0.2000,0.2000
-1.64282118930714e-05,4.15229078498669e-05,1,0.0000,0.0000,0.2000,0.2000
6.7306129494682e-05,3.80253695766442e-05,1,0.0000,0.0000,0.2000,0.2667
6.7306129494682e-05,3.80253695766442e-05,1,0.0000,0.0000,0.2000,0.3333
6.7306129494682e-05,3.80253695766442e-05,1,0.0000,0.2000,0.2000,0.4000
6.7306129494682e-05,3.80253695766442e-05,1,0.0000,0.4000,0.3000,0.4667
-3.39902981068008e-05,2.61361219600076e-05,1,0.3333,0.4000,0.3000,0.5333
-2.74648773483932e-05,-3.41981867677532e-05,1,0.6667,0.4000,0.4000,0.6000
-2.56226030614926e-06,2.16186872421531e-05,1,0.6667,0.4000,0.5000,0.6667
-4.02278710680548e-05,3.82490770789445e-06,1,0.3333,0.2000,0.5000,0.6667
4.12259796576109e-05,4.98260742460843e-05,1,0.0000,0.2000,0.5000,0.6667
5.93904269408085e-06,5.03143091918901e-05,1,0.0000,0.2000,0.6000,0.6667
6.78521075769822e-07,6.60891892039217e-05,1,0.3333,0.4000,0.7000,0.6667
-4.02278710680548e-05,3.82490770789445e-06,1,0.3333,0.6000,0.8000,0.6667
-4.02278710680548e-05,3.82490770789445e-06,1,0.6667,0.8000,0.9000,0.6667
6.13056399743073e-05,8.70684016263112e-05,1,0.6667,0.8000,0.9000,0.6000
-3.89402848668396e-05,8.44999740365893e-05,1,1.0000,1.0000,0.9000,0.6000
0.000100075463706162,1.35278760353685e-05,1,1.0000,1.0000,0.8000,0.5333
-3.89402848668396e-05,8.44999740365893e-05,1,1.0000,1.0000,0.7000,0.4667
1.48799472299288e-05,9.42772931011859e-06,1,1.0000,1.0000,0.6000,0.4000
9.2828762717545e-05,4.01155521103647e-05,1,1.0000,1.0000,0.5000,0.3333
2.08402834687149e-05,8.08874028734863e-05,1,1.0000,0.8000,0.4000,0.2667
4.11198525398504e-05,4.64607353478641e-07,1,1.0000,0.6000,0.3000,0.2000
-2.36114537983667e-05,-6.51889713481069e-05,1,0.6667,0.4000,0.2000,0.1333
-1.98084308067337e-05,2.98405193461804e-05,1,0.3333,0.2000,0.1000,0.0667
-5.37456344318343e-07,-8.202443132177e-05,1,0.0000,0.0000,0.0000,0.0000
-3.66781168850139e-05,-4.13807210861705e-05,1,0.0000,0.0000,0.0000,0.0000
2.42103560594842e-05,-6.6710366809275e-05,1,0.0000,0.0000,0.0000,0.0000
1.12929465103662e-05,-1.06050092654186e-05,1,0.0000,0.0000,0.0000,0.0667
9.43133054533973e-05,-2.2753813482268e-06,1,0.0000,0.0000,0.0000,0.0667
6.83552498230711e-05,2.09890222322429e-05,1,0.0000,0.0000,0.0000,0.0667
5.30745819560252e-05,5.69128860661294e-06,1,0.0000,0.0000,0.0000,0.0667
6.24220047029667e-05,-3.12916054099333e-05,1,0.0000,0.0000,0.0000,0.0667
6.24220047029667e-05,-3.12916054099333e-05,1,0.0000,0.0000,0.1000,0.1333
6.24220047029667e-05,-3.12916054099333e-05,1,0.0000,0.0000,0.1000,0.2000
3.11689655063674e-05,-9.31000431592111e-06,1,0.0000,0.0000,0.1000,0.2667
2.68055810010992e-05,2.98311442747945e-05,1,0.0000,0.0000,0.1000,0.2667
-2.31375488510821e-05,3.48756511812098e-05,1,0.0000,0.0000,0.1000,0.2667
1.61791667778743e-05,-6.6824668465415e-06,1,0.0000,0.2000,0.2000,0.3333
1.95807820091431e-06,6.57685450278223e-05,1,0.0000,0.2000,0.3000,0.4000
5.1860621169908e-05,6.21992512606084e-05,1,0.3333,0.2000,0.4000,0.4000
3.41331033268943e-05,7.04087506164797e-05,1,0.3333,0.2000,0.4000,0.4000
-1.56658734340454e-05,-1.85767148650484e-05,1,0.3333,0.2000,0.4000,0.4000
6.18605336057954e-05,2.15750678762561e-05,1,0.0000,0.2000,0.4000,0.3333
4.40450603491627e-05,-3.52556235156953e-05,1,0.0000,0.4000,0.5000,0.4000
-1.66479385370621e-05,-1.17656982183689e-05,1,0.3333,0.6000,0.5000,0.4000
4.52125386800617e-05,-3.64867410098668e-05,1,0.6667,0.6000,0.5000,0.4667
-1.46828633660334e-05,2.12223276321311e-05,1,1.0000,0.6000,0.5000,0.5333
-3.71734531654511e-05,-3.12595439027064e-05,1,0.6667,0.6000,0.4000,0.5333
-5.8936722780345e-05,4.6985537665023e-06,1,0.3333,0.6000,0.4000,0.5333
8.13267979538068e-06,-4.02984660468064e-05,1,0.3333,0.4000,0.3000,0.4667
7.51556581235491e-05,-7.08559400663944e-06,1,0.6667,0.4000,0.4000,0.4667
2.41767847910523e-05,-6.97233190294355e-05,1,0.6667,0.4000,0.5000,0.4667
7.3713694291655e-05,-6.79144113746588e-06,1,0.3333,0.2000,0.5000,0.4000
1.13728719952633e-05,1.65641940839123e-05,1,0.0000,0.2000,0.5000,0.3333
4.20171854784712e-05,-3.36424068336783e-06,1,0.0000,0.2000,0.5000,0.3333
1.5546467693639e-05,3.30699258483946e-05,1,0.3333,0.4000,0.5000,0.3333
2.59817697951803e-05,5.20620415045414e-06,1,0.3333,0.6000,0.5000,0.4000
7.84320436650887e-05,3.81821046175901e-05,1,0.6667,0.8000,0.5000,0.4667
-2.4651528292452e-05,-3.92413894587662e-05,1,0.6667,0.8000,0.4000,0.4667
-5.69061157875694e-05,-7.16521826689132e-05,1,1.0000,0.8000,0.4000,0.5333
-6.51144800940529e-05,-2.55769718933152e-05,1,1.0000,0.6000,0.3000,0.5333
-1.88075464393478e-05,8.65825131768361e-06,1,0.6667,0.4000,0.3000,0.4667
3.58056204277091e-05,-6.18148551438935e-05,1,0.3333,0.2000,0.3000,0.4000
2.40999252127949e-05,9.3436348834075e-05,1,0.0000,0.0000,0.3000,0.3333
1.12526649900246e-05,0.000108686785097234,1,0.0000,0.0000,0.4000,0.4000
-1.25826181829325e-05,4.18772178818472e-05,1,0.0000,0.0000,0.5000,0.4667
2.0551156012516e-06,0.000160069408593699,1,0.0000,0.2000,0.5000,0.4667
9.83825793809956e-06,0.000100204757472966,1,0.0000,0.4000,0.5000,0.5333
-3.52695024048444e-05,9.25603017094545e-05,1,0.3333,0.6000,0.5000,0.6000
-3.97428302676417e-05,0.000115761467895936,1,0.6667,0.8000,0.6000,0.6000
-9.66898223850876e-05,-4.3962660129182e-05,1,1.0000,1.0000,0.7000,0.6000
3.26251793012489e-05,1.5820407497813e-05,1,1.0000,0.8000,0.6000,0.5333
1.77546598933986e-06,-5.3186511649983e-05,1,1.0000,0.6000,0.6000,0.4667
-5.33003512828145e-05,1.41976852319203e-05,1,0.6667,0.4000,0.6000,0.4000
5.8619069022825e-05,3.53131545125507e-05,1,0.3333,0.4000,0.5000,0.4000
6.38071869616397e-05,6.78086798870936e-05,1,0.0000,0.4000,0.4000,0.3333
4.2150072658842e-06,2.97578062600223e-05,1,0.3333,0.4000,0.4000,0.3333
6.38071869616397e-05,6.78086798870936e-05,1,0.6667,0.6000,0.4000,0.3333
-7.95813612057827e-05,1.86320521606831e-05,1,0.6667,0.8000,0.4000,0.3333
-1.8314993212698e-05,-2.46672261710046e-05,1,0.6667,0.6000,0.4000,0.2667
-2.30917839871836e-06,1.77846413862426e-05,1,0.6667,0.4000,0.3000,0.2000
9.63337242865236e-07,-2.73374589596642e-05,1,0.6667,0.4000,0.3000,0.2000
-6.11226059845649e-05,1.12982206701417e-05,1,0.3333,0.2000,0.2000,0.1333
-2.80198019027011e-05,-5.58090468985029e-05,1,0.0000,0.0000,0.1000,0.0667
-1.15329366963124e-05,-3.6568490031641e-05,1,0.0000,0.2000,0.1000,0.0667
2.42103560594842e-05,-6.6710366809275e-05,1,0.0000,0.2000,0.1000,0.0667
-2.52470617851941e-05,-8.75725982041331e-06,1,0.3333,0.2000,0.1000,0.0667
-3.93987793358974e-05,-2.88877854472958e-05,1,0.3333,0.2000,0.1000,0.0667
-4.50745610578451e-05,8.99989208846819e-06,1,0.3333,0.2000,0.1000,0.0667
-7.55176006350666e-06,1.77752554009203e-05,1,0.0000,0.0000,0.0000,0.0000
-3.91429748560768e-05,-8.41908422444249e-06,1,0.0000,0.0000,0.0000,0.0000
3.32415438606404e-05,3.35241493303329e-05,1,0.0000,0.0000,0.0000,0.0000
2.42103560594842e-05,-6.6710366809275e-05,1,0.0000,0.0000,0.0000,0.0000
3.3625077776378e-05,4.79732298117597e-05,1,0.0000,0.0000,0.0000,0.0000
2.68682015303057e-05,-1.05542903838796e-05,1,0.0000,0.0000,0.0000,0.0000
2.48737451329362e-05,3.30629372911062e-05,1,0.0000,0.0000,0.0000,0.0000
-9.98408813757123e-06,-1.40476131491596e-05,1,0.0000,0.0000,0.0000,0.0000
7.08491133991629e-05,-6.86543207848445e-05,1,0.0000,0.0000,0.0000,0.0000
1.71255214809207e-05,-2.97429119200388e-06,1,0.0000,0.0000,0.0000,0.0000
1.71255214809207e-05,-2.97429119200388e-06,1,0.0000,0.0000,0.0000,0.0000
-9.98408813757123e-06,-1.40476131491596e-05,1,0.0000,0.0000,0.0000,0.0000
2.73981222562725e-05,-2.15063046198338e-05,1,0.0000,0.0000,0.0000,0.0000
7.08491133991629e-05,-6.86543207848445e-05,1,0.0000,0.0000,0.0000,0.0000
3.93952177546453e-05,1.90693044714862e-05,1,0.0000,0.0000,0.0000,0.0000
-1.65456276590703e-05,8.14873274066485e-05,1,0.0000,0.0000,0.0000,0.0000
3.32542981595907e-06,3.32091076415963e-05,1,0.0000,0.0000,0.0000,0.0000
-2.09161480597686e-05,6.76245617796667e-05,1,0.0000,0.0000,0.0000,0.0000
4.68633588752709e-05,6.40407961327583e-05,1,0.0000,0.0000,0.0000,0.0000
8.91541913006222e-06,-1.26235318020917e-05,1,0.0000,0.0000,0.0000,0.0000
5.97232137806714e-05,4.36881200585049e-05,1,0.0000,0.0000,0.0000,0.0000
4.38948009104934e-05,-8.00623354280106e-07,1,0.0000,0.0000,0.0000,0.0000
-1.66479385370621e-05,-1.17656982183689e-05,1,0.0000,0.0000,0.0000,0.0000
-1.99206965589838e-06,-5.99891573074274e-05,1,0.0000,0.0000,0.0000,0.0000
-1.40383344842121e-05,-3.67693282896653e-05,1,0.0000,0.0000,0.0000,0.0000
-1.40383344842121e-05,-3.67693282896653e-05,1,0.0000,0.0000,0.0000,0.0000
8.06073785497574e-06,-3.29661088471767e-05,1,0.0000,0.0000,0.0000,0.0000
-1.69996110344073e-05,-4.45149635197595e-06,1,0.0000,0.0000,0.0000,0.0000
1.56677251652582e-05,-4.08962550864089e-05,1,0.0000,0.0000,0.0000,0.0667
-1.37780298246071e-05,-1.14194226625841e-05,1,0.0000,0.0000,0.0000,0.1333
-1.37780298246071e-05,-1.14194226625841e-05,1,0.0000,0.0000,0.0000,0.1333
4.57854440583105e-07,-1.13463129309821e-05,1,0.0000,0.0000,0.0000,0.2000
3.35687727783807e-05,2.11431452044053e-05,1,0.0000,0.0000,0.0000,0.2000
-1.37780298246071e-05,-1.14194226625841e-05,1,0.0000,0.0000,0.1000,0.2000
-2.59604203165509e-05,-1.50335936268675e-05,1,0.0000,0.0000,0.2000,0.2667
-4.61606578028295e-05,-3.89093947887886e-05,1,0.0000,0.0000,0.2000,0.3333
-3.80430537916254e-06,-9.23810512176715e-05,1,0.0000,0.0000,0.3000,0.3333
-2.56133425864391e-05,-5.20994435646571e-05,1,0.0000,0.0000,0.3000,0.3333
-2.56133425864391e-05,-5.20994435646571e-05,1,0.0000,0.2000,0.3000,0.3333
-2.56133425864391e-05,-5.20994435646571e-05,1,0.0000,0.4000,0.4000,0.3333
-8.89881703187712e-05,-9.18045843718573e-05,1,0.3333,0.4000,0.5000,0.3333
-3.05751600535586e-05,-6.8402907345444e-05,1,0.6667,0.6000,0.5000,0.3333
-7.76513843447901e-05,-8.11491408967413e-05,1,0.6667,0.6000,0.5000,0.3333
5.60652879357804e-05,3.20297585858498e-05,1,0.6667,0.4000,0.4000,0.2667
2.78920015261974e-05,-7.23211414879188e-05,1,0.3333,0.4000,0.3000,0.2000
2.1248957636999e-05,-8.26387549750507e-05,1,0.3333,0.6000,0.3000,0.2000
1.61586431204341e-05,-3.9902217395138e-05,1,0.3333,0.4000,0.2000,0.1333
2.1248957636999e-05,-8.26387549750507e-05,1,0.6667,0.4000,0.2000,0.1333
1.01266759884311e-05,-4.67119643872138e-05,1,0.6667,0.4000,0.2000,0.1333
-1.33004286908545e-05,-0.000111342713353224,1,0.3333,0.2000,0.1000,0.0667
1.64661614689976e-05,5.27701195096597e-05,1,0.0000,0.0000,0.0000,0.0000
4.99931502417894e-06,1.59050687216222e-05,1,0.0000,0.0000,0.0000,0.0000
0.000138910152600147,1.11072040454019e-05,1,0.0000,0.0000,0.0000,0.0000
5.66893641007482e-06,1.87718051165575e-05,1,0.0000,0.0000,0.0000,0.0000
5.66893641007482e-06,1.87718051165575e-05,1,0.0000,0.0000,0.0000,0.0000
5.66893641007482e-06,1.87718051165575e-05,1,0.0000,0.0000,0.0000,0.0667
-7.86651798989624e-05,-2.65492235484999e-05,1,0.0000,0.0000,0.0000,0.0667
-7.86651798989624e-05,-2.65492235484999e-05,1,0.0000,0.0000,0.0000,0.0667
-8.41662131279008e-06,3.10743757836462e-06,1,0.0000,0.0000,0.0000,0.0667
-4.47037928097416e-06,-1.70732091646641e-05,1,0.0000,0.0000,0.0000,0.0667
